,File ID,Class,Predicted Class,Predicted Probability
8601,4bce2378003cbbcd5dcfc52a724c4ebe,-1.0,-1.0,0.0005787831556383289
8602,54f6ac7853554c3edf9e566988048250,-1.0,-1.0,3.0917293983627993e-09
8603,0a49b302a6598cb1a473c1f5d2911438,-1.0,-1.0,0.22435009052374988
8604,37bdb1817e0e358289bc3278d32be790,-1.0,-1.0,0.00043367024043362525
8605,e3f3385a317bdf622cd1303fbd3edf6f,-1.0,-1.0,3.648732997270175e-05
8606,0c5fd2d530bdc777f88035f65ab7a772,-1.0,-1.0,0.010249844923979077
8607,222863cc4daa7cfae86055317a0c37ed,-1.0,-1.0,5.789175963274905e-07
8608,e4e55de6ea34b67ed2a680ff5bf63bff,-1.0,-1.0,1.0961374095011103e-05
8609,89660204fafb0e563b27421d2592d9f4,-1.0,-1.0,2.771793125995041e-23
8610,cf9f6720a67d52d789373d6c6f21f3c7,-1.0,1.0,0.825661965881665
8611,d3e69a22d5ead3dc27151b5896ff84a9,-1.0,-1.0,0.0007379381065847382
8612,3aa1005fbb19dc792a209a1aaeb16a7a,-1.0,-1.0,0.0015358382245953303
8613,0b99803734089996f9c74a964c15230d,-1.0,-1.0,5.626162179394685e-15
8614,2547834eb082c16c431d3186028191f4,-1.0,-1.0,0.0017437946537663884
8615,ef54da5f4d2c3ac381a3b2f7600c781c,-1.0,-1.0,0.0009765143654971878
8616,e0188e28707ac72148e3477daeca9b2e,-1.0,-1.0,3.0035876212657463e-05
8617,8f40d53418f15e70734f66ee3c93d5a7,-1.0,-1.0,1.1638851010319237e-13
8618,7d3b8e80d32344d08e6ea2ded86e0c24,-1.0,1.0,0.8168007526715839
8619,4415215c1d623647627345720f662b7c,-1.0,-1.0,5.656252897766562e-07
8620,6335eda239ae4d15141704d3d0c1fc15,-1.0,-1.0,1.0670805969444546e-05
8621,e4f666c4eccde9e4da1ba522cfd9641b,-1.0,-1.0,2.594843134832608e-16
8622,2613b1c4fecd252e12763963d6448e1b,-1.0,-1.0,0.0214848533223631
8623,89dea1ef204048c26c0372f0f3093d35,-1.0,-1.0,4.871154902782069e-14
8624,5b43f37920457ab38c0c5fb8ea1fe18a,-1.0,-1.0,9.79902825715884e-11
8625,ee656ab0a845e1dc8d3894a76b8d1c98,-1.0,-1.0,0.05006411877596114
8626,710f493f45b15b7592d86cd06eadfa78,-1.0,-1.0,0.11373089503571601
8627,871e483d3ef1e912e290cfc40de7d8e7,-1.0,-1.0,0.037012025645575854
8628,890265391a6e14b2496865be7b8ad61d,-1.0,1.0,0.9967734508123216
8629,2e0e5ae38ca91b85f0124970701bcccb,-1.0,-1.0,2.649014862575468e-06
8630,c0b3111b4afa40e3c8fc524c1739ef67,-1.0,-1.0,4.953235295511282e-13
8631,e4156fed3c2ac3fb627f20acbcf4a9bb,-1.0,-1.0,0.000511732260698955
8632,d0e553a2a8f2e44881d6ee877af18ba9,-1.0,-1.0,6.223723422452655e-12
8633,b32fe6cd2f489b64dbea98002dd212ee,-1.0,-1.0,3.118354383419397e-05
8634,011671f5b29d284c4fa4b55dbd8a8575,-1.0,-1.0,0.27501824785552226
8635,afad5543766ac94145085334afc95de4,-1.0,-1.0,1.0675291841387344e-07
8636,162bae9d3aff61d8407d2bea3c65ab16,-1.0,-1.0,6.389945292325871e-07
8637,f0acb53fc9ff62fb4e99da894f088f9d,-1.0,-1.0,9.719100247286895e-21
8638,38b30b11986759205aaa4fb38bc1e239,-1.0,-1.0,8.031652494014255e-06
8639,36656a46a48e172c95d08a21d6760891,-1.0,-1.0,2.273082691086293e-07
8640,324837c3c4e19f0768c92f50aaea27bc,-1.0,-1.0,0.00015186241427816375
8641,fe8de7275606624465aa545a8f854432,-1.0,-1.0,0.01723264351535132
8642,6d7096263269fb0b1453899825d41f90,-1.0,-1.0,4.387684053665763e-05
8643,bc29ade40958f47ef633ac46577c83c4,-1.0,-1.0,3.5046655812990665e-12
8644,6a17b6d06925368ade5c95d23b6379f4,-1.0,-1.0,0.08826101675645188
8645,76494a8587d533f56d9020fc200e881f,-1.0,-1.0,5.19948837309686e-10
8646,ecd32587d173a7575c8f4b9766e73ac9,-1.0,1.0,0.5713391668352371
8647,f170c0535b08cab5d332a6e71cf3ad96,-1.0,1.0,1.0
8648,969084c442b673547e113e7b6b16caa9,-1.0,-1.0,0.04134824249551512
8649,581b8308685d14921bb64725dc01b3c4,-1.0,1.0,0.7730706599831826
8650,6d605373215616ea7caca4e46b2241f2,-1.0,1.0,0.6336962589485218
8651,81b75a7db8935e1b8dc7227a4a057fef,-1.0,1.0,0.999201793335539
8652,876ac93608d59998cc46736c0cc3c6ed,-1.0,-1.0,0.11782743538027626
8653,0c036fdd3e425f04ab87d87fa945b7ca,-1.0,-1.0,1.3154763669544842e-16
8654,946115a6d4afe01ef40316bfe1c53c57,-1.0,-1.0,3.7729669527421615e-06
8655,0047eb6b10a33d4d4e9079f09f6998d1,-1.0,-1.0,0.03256348428341146
8656,5e9623e1b63e427336a31779c8fcaccc,-1.0,-1.0,0.009927820334080592
8657,38bf5462e820b267536e43ef22b08e80,-1.0,-1.0,0.012617256008417626
8658,ec3f2a25f49dc92463a68d6bdf0e8aef,-1.0,-1.0,0.002208141648596138
8659,3403cb3b78ab46ebcfd8d9727816ff2d,-1.0,-1.0,2.6523371430420055e-08
8660,5f091c2dd9fdc49571475f6745e94236,-1.0,-1.0,7.937981313907869e-10
8661,15f7bad7cca8eb0b0f07ee07bd842884,-1.0,-1.0,2.406287931372604e-14
8662,04feb6f8aba82fb73e452ac9ce7ea598,-1.0,-1.0,1.3072936155502752e-08
8663,41c692705a1ff0b40ab22e7e97c6e2a2,-1.0,-1.0,1.4178300488496751e-05
8664,bf8e120bccdea3535db041dd802b9776,-1.0,-1.0,1.6133216737793152e-06
8665,3fba1e1a85d1de01a8a12849c15f2b8f,-1.0,-1.0,0.00039518375958183587
8666,4a67de59a6bb2220297bf73c7dc5419e,-1.0,1.0,0.8375647283366183
8667,18a8301d010cf8c281cf1227b0dbfb02,-1.0,-1.0,7.446467762108532e-13
8668,0c13f23147cd516752583f9f3b6104ba,-1.0,-1.0,4.998132968653978e-05
8669,0e174a73710b91e8b6f4f0715840cb4e,-1.0,-1.0,2.3519101425864455e-08
8670,95064b7455f5ecaf1a71b071dcb21514,-1.0,-1.0,7.887667712520636e-08
8671,bb7bb1f12d42a146772a1ef2eab6b533,-1.0,-1.0,1.0765941576604812e-14
8672,9a214865bce303ea061ae5eb1af7c608,-1.0,1.0,0.9999267771883785
8673,25faafbbf03a5aad9706921a965ee86d,-1.0,-1.0,1.7485269726136408e-16
8674,631b49ab54bfacd888f958601856e550,-1.0,-1.0,0.1048569586042222
8675,fae499f02e0a504146ff67585429aee2,-1.0,-1.0,0.0006102917471795608
8676,98d5112638dfb7edc0c1291484f49051,-1.0,-1.0,4.0772979706372476e-10
8677,8dd5139969865b1659416d7d579fbb29,-1.0,-1.0,9.090255975791376e-07
8678,9d9270f622383c3d5ce39ea2dd865a65,-1.0,-1.0,0.00021693082004099466
8679,b88d85bd03794b84befbddff46506afe,-1.0,-1.0,0.23253697979705912
8680,de713cdc322b72b814f1d8e0cc6e0619,-1.0,-1.0,8.252229829966753e-18
8681,f6b9a47cc029d4bcaec82ecde48383d2,-1.0,-1.0,0.0014572645989370872
8682,f2ac7aff3cd35b9a7f17061cd41ee1f6,-1.0,-1.0,0.06009196660094873
8683,5e8e1a5d389e248b2e115a70ce8f30f0,-1.0,1.0,0.9999999917001787
8684,c26cb55439194e1b728cbb6fbca09323,-1.0,-1.0,7.272981505420638e-09
8685,35a2e1a444c8d8c3d580bb53a81fa834,-1.0,-1.0,0.012491812784812482
8686,d9062a1787a4cea9eec596ad52acf4fd,-1.0,-1.0,5.419429322113658e-05
8687,d3531ba54b3d119654ac15e38865dc3e,-1.0,-1.0,8.513776349660648e-05
8688,099b06a99cf02ee0b1da9694f22471a9,-1.0,-1.0,3.3994811812444038e-06
8689,6806a0235559a67a0796522b7d3acc87,-1.0,1.0,0.5572087214305087
8690,149f33c8ea9dae289ab5886a077cfbe9,-1.0,1.0,0.6938195887895098
8691,c889b70eb79d6fc24e0769e1b13c376c,-1.0,-1.0,1.7313735058734456e-05
8692,7ff97093eae3eb15ca25e612d973f9a5,-1.0,1.0,0.9911404051046352
8693,9f90be5e17f6ebccd21817718fc4994b,-1.0,-1.0,1.7490310909202445e-07
8694,c496c395ecff5466982509e311f769c0,-1.0,-1.0,1.76736679770954e-13
8695,b4ac18cc3b43ba97eb4a08823aec0a9b,-1.0,-1.0,2.431797343161648e-11
8696,d74f8aeadd2d5986c68014826305676b,-1.0,-1.0,0.008085954386689867
8697,ccea644b9adf91f868b75cefc8bb9141,-1.0,-1.0,0.29245418860581285
8698,a621aefa1dcd3b01a7fb1186dbf260bf,-1.0,-1.0,3.6713955873004025e-11
8699,7674cf59f0fde1103d3f4f000981a279,-1.0,-1.0,2.649872594220997e-07
8700,e33920a2e93fba9057695fbcc110d7ea,-1.0,1.0,0.9973092792958234
8701,e1f3cbac2445cf2b8acadaed27c18d50,-1.0,-1.0,0.24983286058623858
8702,e6157f1d1c46884e2fd205e65d2ebf7d,-1.0,1.0,0.998599599170889
8703,472024947f4acaf66cddfccf2f971a97,-1.0,-1.0,0.0008137544803130354
8704,807134473edab546a58fec9bf2fadc16,-1.0,1.0,0.9436528706748875
8705,f72c8ca79dd96546810416f3cd11c09d,-1.0,-1.0,2.189574242160391e-06
8706,091c175c02ac40b95af49c93c01a37e9,-1.0,-1.0,7.277484029153322e-08
8707,a4c0a9d58942a5dffbfe29f33d8ad0bd,-1.0,-1.0,5.706311305905876e-13
8708,173b1930682d8966360a421c69bdc62f,-1.0,-1.0,0.0017708052441996974
8709,2ddc00de82ee0269289bb8e4ac44b417,-1.0,-1.0,4.082744550476893e-06
8710,60fe4aa1cc724f657c1436c2c062ecc7,-1.0,-1.0,8.73305065254543e-05
8711,a62221966aedd2376a786f60fd0d8543,-1.0,-1.0,2.7383764530575548e-09
8712,46d7d0926bb00e4d653b72a354f20919,-1.0,-1.0,1.205985202314669e-19
8713,59b02dcb464c53e69d4cb94afd642339,-1.0,-1.0,0.3533002534743105
8714,7d46681ca53c1614a2e7c597789ede20,-1.0,-1.0,1.4210262098869505e-05
8715,26cb86800fea854ee75ba5e5a7d59d58,-1.0,-1.0,5.780806174743547e-13
8716,0b22a514fc475050f983274aa8434f91,-1.0,-1.0,9.802285590194256e-14
8717,638d32c5e559065d16687ac249f6d04b,-1.0,-1.0,1.0171913439833222e-05
8718,8c61a3456ed5fd045a0765c196ec5663,-1.0,-1.0,0.00039377268400383173
8719,14d810044a8e0e99c6a10198ef6f0c64,-1.0,-1.0,2.6641586080342014e-14
8720,0d25a4995074c144cc1ec2e04db9b4dd,-1.0,-1.0,1.0277479240154414e-15
8721,a01ac11676482f635b25caec37f37280,-1.0,-1.0,0.007351867480928144
8722,03ed3121f27a19f647433718a5168de7,-1.0,-1.0,1.9995549484585008e-07
8723,b9a9af01d1d07959356cc1feb58a86aa,-1.0,-1.0,0.00998988855161763
8724,7788e70c68985ba0d165b3a6b69be124,-1.0,-1.0,6.458541795974915e-09
8725,7222d077cbc8b57af95595c8679a7a2f,-1.0,-1.0,4.283662978930734e-08
8726,8ff5080512bfd0e69009ab6c73dc0141,-1.0,-1.0,0.14338402451026586
8727,ca4edd87daa7c0caa5c2569f06a0a26d,-1.0,-1.0,0.049935770491513556
8728,92dadc8c1ad896b0b41c4de64f91b751,-1.0,-1.0,5.099528051360765e-08
8729,e991b8242f4ee9cec3d313ad12474c69,-1.0,1.0,0.5722265986602398
8730,59b710ce44f221aa762ebbd18ce5b18c,-1.0,-1.0,3.209266501953579e-05
8731,9a2d9fb12c1e0ba21ffb5b19540118e7,-1.0,-1.0,2.946270858689034e-14
8732,b1db3170d8ae378e4d79229f12d7a193,-1.0,-1.0,5.293636723185642e-06
8733,16a8cc89d87def0d78154f31c41b4062,-1.0,-1.0,0.017558856957114864
8734,6c22e4c24f4f6954f8508987950db45e,-1.0,-1.0,0.027777469550831855
8735,df75f821c19dce4c716cbeb3cd6a23cb,-1.0,-1.0,0.008159423501360757
8736,af9f21bb91eb67d9b93b067a807c63e3,-1.0,-1.0,1.2042521740051626e-11
8737,a8204bcdb0736312c770692b3fec672b,-1.0,-1.0,1.2265261964584125e-11
8738,c741c58487b52a2ebef74bacfc634aef,-1.0,-1.0,4.708388569576206e-09
8739,49e2a990d0f638a89ed00c1752ae099c,-1.0,-1.0,1.208086982191075e-16
8740,e4fb1ecddd04185e93eee588960a1a75,-1.0,-1.0,0.00027765966687897124
8741,596c1ca891a4803f872bcc4273dcec3b,-1.0,-1.0,4.3362067721392576e-05
8742,9c2e15c887d6d0b1ce4e705cbc8b9057,-1.0,-1.0,0.022073465506093442
8743,e53dd238a5f36392ef1d083890be213f,-1.0,1.0,0.9999989356180075
8744,3c3150a90a9060f12c349e7bd8651a36,-1.0,-1.0,0.06317979929744509
8745,f246474fb75230167dd69ac8f99251d9,-1.0,-1.0,0.0207428641358673
8746,cc52390abdbea71fc22012f862ff1532,-1.0,-1.0,0.04118363371766794
8747,14704e9cb21f9f0b8267ffedd078bf09,-1.0,-1.0,4.535002925623004e-08
8748,c8cf0137f079abba0cd42fba92579b90,-1.0,-1.0,0.07403527529651023
8749,65ab7abc5631c7346e664d0f5467c80d,-1.0,-1.0,0.2395881908984332
8750,ab0d5eb53fe1df6101daa6fc1e611366,-1.0,-1.0,0.07968804854605639
8751,97f8d3ec1913096073e138fb470305b8,-1.0,-1.0,0.14695086077720632
8752,a703d28b9f5d5aeb0149b1696d9aa980,-1.0,-1.0,1.967719318965209e-07
8753,b922558832df350c24c903ac6af36141,-1.0,-1.0,5.125806128761336e-07
8754,593a3ab2bce67d966f9e11bbe66ad2f7,-1.0,1.0,0.8342481558176355
8755,074b6e6175e82f8d33caa83480925cd1,-1.0,-1.0,0.012632197391360933
8756,444e538dcb3eaada6dc63dc217c5ba12,-1.0,-1.0,1.9012613547851497e-14
8757,880798f66cdc4473ab5250f1c2e790d3,-1.0,-1.0,2.5739270571126417e-06
8758,1ed16fc9e6f5668d996b3ef2d043ca3a,-1.0,-1.0,0.033448501152768755
8759,441afd16a70440a97d64bf0a9f176acc,-1.0,-1.0,0.005302252574056768
8760,376437d07c80590e1ed398117e48a3d3,-1.0,-1.0,1.6895906169256837e-07
8761,a6aedd452f3377b112a2319761f11524,-1.0,1.0,0.7055821868374863
8762,7aacfa619d3bb647fc1803569a9bee9b,-1.0,1.0,0.9413492257402131
8763,398e0bec3fab1f5ae20eadb02cd7906e,-1.0,-1.0,4.7259467947621094e-08
8764,f57c0cdc3bb07a0ae8d74063bdaed4f1,-1.0,-1.0,0.09083946363007438
8765,67028937badbe13b24f62908b998cff6,-1.0,-1.0,5.479531131575228e-07
8766,e11d6cbd0e35de0485696211e260f668,-1.0,-1.0,0.0008074132935597791
8767,82f924e425724d926b6623fd18b45dc0,-1.0,-1.0,0.18240430700806637
8768,777303ca72394025d310e35ca0e7702f,-1.0,-1.0,1.8458697855253696e-09
8769,7b0809b55d4a23b39dda7e5e8e95167a,-1.0,-1.0,4.7180333993506966e-11
8770,f8ca4d0b84445cc7837281e82e91e4bf,-1.0,-1.0,0.0011047091856126047
8771,afe55bd78e8d760ddfe18d31dcfde32c,-1.0,-1.0,1.6080981343695609e-07
8772,1188817f4d6237123f5bb87c22793021,-1.0,1.0,0.9999999999968168
8773,0834777ed42be338f7f16d73783f7379,-1.0,-1.0,0.01248115805255993
8774,ed248854f4cadf256a37a2dd01044245,-1.0,-1.0,5.221300968216799e-13
8775,f4bdb0a2f7bf81bdcc01ba48d9f85c0f,-1.0,-1.0,2.9078927071438693e-09
8776,2a2bf7f22d09e64de6bebed4ee0d05e1,-1.0,-1.0,0.0004272407784797353
8777,e4d00b6ecc73e038c6df1cf57bf62e69,-1.0,-1.0,3.879233725526315e-05
8778,a82e9ec71cad4bc64915621e09e2a162,-1.0,-1.0,1.3072021294714223e-06
8779,03ced74bb8e64bdfffc9d35270c8bf9c,-1.0,1.0,0.9071881017592544
8780,6a94608bd31d02611aafbd8f9d15d973,-1.0,-1.0,0.1688402099750367
8781,1a11f9c05fd27e04e96c5d1599647a45,-1.0,1.0,0.9643709775971712
8782,293aeeec97d934492ee1737934225b0e,-1.0,-1.0,0.03553465997859099
8783,ca062eb30392a8746355f1419ae01b22,-1.0,-1.0,0.005736944747264348
8784,dbab29d84d829c1076bf5df0d3054b99,-1.0,-1.0,0.08389336170928181
8785,d8bde352c3624659b2468475f2b071be,-1.0,-1.0,0.007641387119230236
8786,42b5e4395cf4ed3dfb47d03b6bd15bdb,-1.0,-1.0,1.0504657237727039e-07
8787,df53ffe52fc2619f3770e87a2554513b,-1.0,-1.0,6.262893993974851e-15
8788,941a22a8ed437f6bf2441c8756a1f95c,-1.0,-1.0,0.0018198713124658841
8789,f4fb4788f75ee63145e94f4e10364649,-1.0,-1.0,0.2281389775872513
8790,70ac9fea8652034c804efa8a01bac97c,-1.0,1.0,0.9999963101249568
8791,4d5fa127677cab355454465c1ca6b342,-1.0,-1.0,0.0011769490651760233
8792,cf71eef781c2ca2ecb93c9a25831b075,-1.0,-1.0,0.09425927490149284
8793,3e07b7891e9bf7462d34526fe6d05e50,-1.0,1.0,0.9883262385970024
8794,641da82c116333bebf1f70a92f550973,-1.0,-1.0,3.570509495751393e-05
8795,39d61120866fed0e7df9b39be2922c20,-1.0,-1.0,0.046049072668777835
8796,e92e3157882858fbf0c14d767bba6223,-1.0,-1.0,0.00018145904504577993
8797,377f212ee9e210a4e38c8d0dfac5b01c,-1.0,-1.0,0.0018737614304184457
8798,901a324bba0ebc53192a491cc24863a0,-1.0,1.0,0.9971948012375549
8799,6721084325aa6fd1c37e35ef8e52e87b,-1.0,-1.0,4.320425857094984e-16
8800,77cecb7a776830948a74f6c7be8b1468,-1.0,-1.0,0.3986215445952692
8801,e26e2a0b826c81296b1eac92b68ad8f7,-1.0,-1.0,3.909847882654704e-05
8802,ef3a3f8843497f44678d50c877d68d92,-1.0,-1.0,0.0008307905827501853
8803,ae2483633c0515d4aa41ed0776f16db5,-1.0,-1.0,2.1883932033917324e-09
8804,77f9ddd582331566f3e48454d225741d,-1.0,-1.0,1.2777861105537337e-06
8805,31a96b44ee81648ba650194edd646e01,-1.0,-1.0,7.783083691592554e-09
8806,9be3c6d5b3f7549648859288a460adc2,-1.0,-1.0,5.4505885832110296e-11
8807,d94447815f08ddb0c76237b820fd43db,-1.0,1.0,0.9988252135597098
8808,1be0bc97475efb1bc75bc7368eca8dd6,-1.0,-1.0,3.3661746918497504e-07
8809,2c10c6fb693de62f5275c0db40c4911e,-1.0,-1.0,9.041644639433763e-12
8810,aaf72d6d2e8a20e6f10bf55cbc408d39,-1.0,-1.0,1.844985512659054e-07
8811,7b946d1784a0b1bcf4834c43e7a8603c,-1.0,-1.0,4.710233848092216e-05
8812,412b6a4dfdfe5ee038d9a5711b12a1d6,-1.0,1.0,0.9999999151068586
8813,af509c69b3f90735da68d2d5547b392b,-1.0,-1.0,0.060869628454513235
8814,5b23a56a89067507492f5a60d5d2f47f,-1.0,-1.0,0.3696180206378066
8815,6f3b1de29ab711dc58340ce93ff97b47,-1.0,-1.0,3.595344264762238e-08
8816,eb991071e90a51e2b438a5935cd614c3,-1.0,-1.0,0.06670758915084075
8817,e30d479aa9d74bb5891b55b17cd0daf1,-1.0,-1.0,0.007473528706862301
8818,d2a24a7b9cf408612249a25e360dae33,-1.0,-1.0,1.641817375887375e-10
8819,6d33283a3450f68d071a1d858b25487c,-1.0,-1.0,0.018338252029238174
8820,0f58a95688116777e9d3bf1804724696,-1.0,-1.0,2.1018959377448745e-08
8821,d72cdc2be5d2e9a7420d44e6491163ba,-1.0,-1.0,3.578372940740318e-07
8822,a89dcd23f82474887758aae2a722d37b,-1.0,-1.0,0.0001659679764043279
8823,6ca9d915ac169e3aecc89ad6b41cdd8c,-1.0,-1.0,0.00010928109128217312
8824,4139ad14e75ea4e08889ef5fc3f62a3c,-1.0,-1.0,2.7741945300107546e-09
8825,a2134fb2397b0c25b3def515f2354657,-1.0,-1.0,2.0038127677018414e-08
8826,e161fbaa8d54afa342dbcdef951643aa,-1.0,-1.0,1.2526003910487685e-15
8827,ef53a516cbaa5e7fa9b533031247ea02,-1.0,-1.0,5.4203697014585694e-11
8828,c92c7d306cc55e948ca9151df2564893,-1.0,-1.0,0.00028444354276278844
8829,35d54a422e4d9582e4906f99b62e8515,-1.0,-1.0,1.646651623438124e-05
8830,57408a1820446cd0c4d7391a9a6d4380,-1.0,-1.0,1.4914399122544675e-09
8831,54d2c551e4046fb61e2c012bce833ae8,-1.0,-1.0,0.00024613629849816986
8832,7ca8c87d55595020790e01d0f611cc8b,-1.0,-1.0,0.008378458952034228
8833,7bab455f1b927155a062788419eb9170,-1.0,1.0,0.9938452932163677
8834,79811c39c3baac8dbd51c4366137462c,-1.0,-1.0,0.017811993019208217
8835,84c44da8c0f14380ba4a72019257cd9f,-1.0,1.0,0.9940312304472178
8836,eafc2236915daf072c89a61788a269cd,-1.0,-1.0,3.6234564823766343e-10
8837,b362c99934f610eb5417b781a27e4f3d,-1.0,-1.0,6.013670192790828e-07
8838,6c1e5e66cb72a10d8f40b707a7e9fc11,-1.0,1.0,0.9997707961597424
8839,aca4b6b8479f98c40b3a27899ebfd7d6,-1.0,-1.0,0.0016135731756331852
8840,0be4a56b04a6b8f658b6dac021088112,-1.0,-1.0,1.4775382708732917e-14
8841,dc4489ce39a7fc042a78e9bae6e705b9,-1.0,-1.0,0.43862102362076466
8842,3106236036530698245723660232bff0,-1.0,-1.0,1.7798558281010066e-20
8843,baf31b7da2ad0a793801c79a9cd330c4,-1.0,1.0,0.9974637626509146
8844,8315ff452d3b5c42491fe612e6e2ee82,-1.0,1.0,0.9999999999686224
8845,07b713a13d6b4716a2670ef72dea70f9,-1.0,-1.0,6.691372559887259e-08
8846,c079aa8a5d88f7fbf42ac5ac4eedf6d9,-1.0,-1.0,0.18250463176334156
8847,82925e6316826b4dd4c0a00972f74b79,-1.0,-1.0,0.020695187386217825
8848,89eb99b6e2b4a7925638e9a3aab9ca75,-1.0,-1.0,7.354554844397084e-05
8849,a4f58f77d6d56a325bbb22801168681f,-1.0,-1.0,8.282689868553432e-08
8850,b41e25494b032702c7e1f0d3c198c695,-1.0,-1.0,0.01506874601221969
8851,78e6f3ae6991378bd1ca3c640117a384,-1.0,-1.0,0.001085263360796721
8852,f11ec7ec201281500a692ef884142e39,-1.0,1.0,0.999999341391675
8853,3730169a8ef7468a66396051fe9905ba,-1.0,-1.0,4.233735291838895e-06
8854,cec90d0dc319f6e27e56d1ea7de59c00,-1.0,-1.0,0.0039384840951545465
8855,e53b209679cd4e268cac8c43dc4d978b,-1.0,1.0,0.6919988177937603
8856,4fb4d0915389acaa830e480c0e4f34f8,-1.0,-1.0,3.903025386269159e-08
8857,c903e1926afa40ce5f0f0d71b0b7eda1,-1.0,-1.0,0.07460641962484972
8858,73684553142e432be0c432511b661253,-1.0,1.0,0.9900150612809867
8859,ae05e78db75c14088f6b7c0eb957beaa,-1.0,-1.0,0.016273595981523076
8860,8af5f283b19ab62a029cef519c2496b1,-1.0,-1.0,6.446466647126113e-06
8861,ae4dd378f2743811022bffeab0ab078b,-1.0,-1.0,0.0012356636377856528
8862,ae01d56465a68ab655f02cc267b0078c,-1.0,-1.0,0.2269194035680837
8863,68640278e46cbfe020b7b7bee00ed503,-1.0,-1.0,1.7763874515725894e-09
8864,fffd801423c187713ee48592e9acb485,-1.0,1.0,0.8237271258728052
8865,c3ae616dedb21c5c748829a01025ca66,-1.0,-1.0,0.0007544391721572461
8866,49d838547089ec7e00ad84880062fd40,-1.0,1.0,0.755828146997119
8867,10bdf910d1655276d8a9cacd0dbc0a54,-1.0,-1.0,0.0005701378891779538
8868,a0d07ebb69e82dd18c9c749377099cd6,-1.0,-1.0,0.00010906798169379368
8869,e60ebe7ceb197958730161013f8f8f7b,-1.0,-1.0,2.0860957063645196e-05
8870,560f0d45c7e9579859ffc508d6926565,-1.0,-1.0,0.005960286729418926
8871,cc3e86c0956fba1c2a1855e775b35d00,-1.0,-1.0,0.00032091729964837826
8872,2afac13f28ecd5e8ee0a1db9da39fffe,-1.0,-1.0,0.26513571488627835
8873,a4bd8fde0f585beac09b46c5c67e8a7d,-1.0,-1.0,1.0444632653297958e-05
8874,5d78041abda966ba50c072f59bad7ca6,-1.0,1.0,0.9843845091733483
8875,363000008d776368877b572bd9ab5a7f,-1.0,-1.0,3.512649054000346e-16
8876,57645ab1de5d6f7a0c326e23cf785c76,-1.0,-1.0,3.86897403991041e-13
8877,176d39fb858faf062297137068de586f,-1.0,-1.0,0.008156364233442773
8878,224143c6373840c3dde3e0a2246fb996,-1.0,1.0,0.54842165597926
8879,79bc593ae149ccb8ac2be44f61a5d07e,-1.0,-1.0,0.010596806891672238
8880,df1d7cb2e01ac71bb450d0fe13aaa5dd,-1.0,-1.0,7.738486829598992e-05
8881,b80a05eb2bce66406c56e581cd255b31,-1.0,-1.0,0.21487907135142986
8882,0e92faf9a40513f5413215f2457d590b,-1.0,-1.0,0.0022646148202915277
8883,1f924995feb694cfbd7749a76a94a7cf,-1.0,-1.0,0.019928385019735373
8884,26ab87249e52c42ac12d8e72e0f90b8e,-1.0,-1.0,0.07130312762135262
8885,d661f1aba499ab9bf5e89add181a6e87,-1.0,-1.0,6.89060068278774e-05
8886,770b03209c99dbb84db7001ab3e4c996,-1.0,-1.0,0.006005325672261344
8887,55bf90afc072709a38824b0841f063d3,-1.0,-1.0,5.9138188602332637e-08
8888,dcdba7e88239c6ba6d134c1b3420d0fe,-1.0,-1.0,0.00034177831885232664
8889,19289a20292ea8958a844869723a0f12,-1.0,-1.0,4.91632448115208e-12
8890,265bafca4d8f836ad8ec4b47e48e160c,-1.0,-1.0,0.0002698898310078644
8891,11f253c399259ea703db4efbf676c514,-1.0,-1.0,4.997672063540468e-09
8892,40fb699b8df8ef52ff7171036eb8f99f,-1.0,1.0,0.9999994459759989
8893,c6108d6f6d93572c21b4061317c6a38d,-1.0,-1.0,0.009653292663698031
8894,809537870240e4b3b2c50a1ba7795bc6,-1.0,-1.0,1.6062493595967922e-07
8895,c8e5c9f3dae7361dd25b4992639a9443,-1.0,-1.0,0.004021749672471844
8896,2a4012852f26ece11ab533dd44c7d501,-1.0,-1.0,2.2001725285654246e-05
8897,97df0e92b0afbd952495aa3ad4c4f778,-1.0,-1.0,4.301705135578369e-05
8898,48f4eec68c59b1441bb62d253fb72e01,-1.0,-1.0,4.3366085819694664e-08
8899,e3f3a9d99ca401f93fd5cf2112a0ba1d,-1.0,-1.0,2.2955287780248387e-06
8900,b1a649d0dfe1e63469a5be83560532e2,-1.0,-1.0,8.335601192197218e-08
8901,a7a039ae2470d1044e937e141840f983,-1.0,1.0,0.8961488541497105
8902,d81bdbda2071fb6b6ac490810db5337c,-1.0,-1.0,0.00263295187546555
8903,bbf41be31f2e0b9b7c528ca22ef9702a,-1.0,-1.0,2.624394767064753e-06
8904,665152b4ae8aeccce441ce4c5705fa91,-1.0,-1.0,0.005060955894578049
8905,4e214a87e0a71d2c66441a1c62b15ca7,-1.0,-1.0,0.04777104869290868
8906,93af92e02a7f3080bd9011b5b4184fad,-1.0,-1.0,2.9440403520015467e-08
8907,7859056b7750ed1b15734b8c76d82005,-1.0,-1.0,0.00015962674953804205
8908,b538f68d1d072688a22f652df85454c0,-1.0,-1.0,0.14882006635514244
8909,64f94c6fbb04a2434ab35137166c3e1d,-1.0,-1.0,7.215314610763181e-11
8910,be9cefeba06c737a1216b41185969939,-1.0,-1.0,4.7182603963664536e-09
